video_url,duration,description,hours,id,video_path
https://www.youtube.com/watch?v=E3biU7cUHMc,13:12,"[ 360° ] World's Largest Starbucks! Tokyo, Japan - Reserve Roastery - Walkthrough 2019",0.22,E3biU7cUHMc,/nasdata/wjh/videos/0306/E3biU7cUHMc.mp4
https://www.youtube.com/watch?v=STA1nNsJYtg,13:12,"Tropical Turquoise Sea | Spearfishing | Motu Tane Island, Bora Bora, French Polynesia 🇵🇫 | 4K Travel",0.22,STA1nNsJYtg,/nasdata/wjh/videos/0306/STA1nNsJYtg.webm
https://www.youtube.com/watch?v=w_m6koB54wY,13:12,First to Fly Experience Seoul's Night Sky: The Seouldal Air Balloon Adventure | 4K HDR,0.22,w_m6koB54wY,/nasdata/wjh/videos/0306/w_m6koB54wY.mp4
https://www.youtube.com/watch?v=9TBhUkemf-8,13:12,"Would you live in this 17th century converted windmill? For sale at £550,000 (Full tour!)",0.22,9TBhUkemf-8,/nasdata/wjh/videos/0306/9TBhUkemf-8.mp4
https://www.youtube.com/watch?v=qdXUhBZcP9k,13:09,"Every Roller Coaster At Nickelodeon Universe, NJ featuring the Worlds Steepest Roller Coaster!",0.2191666666666666,qdXUhBZcP9k,/nasdata/wjh/videos/0306/qdXUhBZcP9k.mp4
https://www.youtube.com/watch?v=7To97cVT5IU,13:08,🇨🇭瑞士代堡國際熱氣球節_冬季節日,0.2188888888888888,7To97cVT5IU,/nasdata/wjh/videos/0306/7To97cVT5IU.webm
https://www.youtube.com/watch?v=jRbi6ZA-pvY,13:07,URGENT! You NEED To Google Yourself NOW...Here's Why // Vlog #126,0.2186111111111111,jRbi6ZA-pvY,/nasdata/wjh/videos/0306/jRbi6ZA-pvY.mp4
https://www.youtube.com/watch?v=JJ7_PWss0HY,13:05,HOUSE TOUR |  Luxurious Lounge-Inspired NYC Apartment with Skyline Views,0.2180555555555555,JJ7_PWss0HY,/nasdata/wjh/videos/0306/JJ7_PWss0HY.mp4
https://www.youtube.com/watch?v=S2I3snlhmGs,13:04,Luis Ortiz Sells It Like Serhant | Ryan Serhant Vlog #35,0.2177777777777778,S2I3snlhmGs,/nasdata/wjh/videos/0306/S2I3snlhmGs.mp4
https://www.youtube.com/watch?v=0qluMmzTGes,13:04,"Inside a New Build £2,700,000 Mansion in Liverpool, UK | Full Tour",0.2177777777777778,0qluMmzTGes,/nasdata/wjh/videos/0306/0qluMmzTGes.mp4
https://www.youtube.com/watch?v=4pOwy4Lt9ds,13:04,Touring a $4.5 Million Nashville Home | Nashville New Construction Luxury House | COLEMANDANCER TOUR,0.2177777777777778,4pOwy4Lt9ds,/nasdata/wjh/videos/0306/4pOwy4Lt9ds.webm
https://www.youtube.com/watch?v=mgoCD7EGz8E,13:00,Phoenix construction update 4K Deno's Wonderwheel Amusement Park,0.2166666666666666,mgoCD7EGz8E,/nasdata/wjh/videos/0306/mgoCD7EGz8E.webm
https://www.youtube.com/watch?v=HQ8Hf5I2DJQ,13:00,"Inside an £8,950,000 Luxury London apartment with INCREDIBLE Tower Bridge views 🤩🌉🏙️",0.2166666666666666,HQ8Hf5I2DJQ,/nasdata/wjh/videos/0306/HQ8Hf5I2DJQ.mp4
https://www.youtube.com/watch?v=Ulf9hlTQ3qQ,12:59,Driving in Swiss ( MUOTATHAL ) One of the most beautiful Village in switzerland - 4K,0.2163888888888889,Ulf9hlTQ3qQ,/nasdata/wjh/videos/0306/Ulf9hlTQ3qQ.webm
https://www.youtube.com/watch?v=XN2pcFvzUGA,12:59,Morning Waterfall Walk - Kondalilla National Park,0.2163888888888889,XN2pcFvzUGA,/nasdata/wjh/videos/0306/XN2pcFvzUGA.webm
https://www.youtube.com/watch?v=PIkPdrrjbKE,12:59,🇨🇭Swiss Village Stechelberg to Lauterbrunnen - Driving in winter Wonderland Switzerland !,0.2163888888888889,PIkPdrrjbKE,/nasdata/wjh/videos/0306/PIkPdrrjbKE.webm
https://www.youtube.com/watch?v=dw8qxuFerzI,12:59,"London’s newest Tiny Home is now available for £12,000 per month ✨",0.2163888888888889,dw8qxuFerzI,/nasdata/wjh/videos/0306/dw8qxuFerzI.mp4
https://www.youtube.com/watch?v=2wi4tOHg8T0,12:58,"Inside a $33,000,000 Futuristic Sky Mansion | NYC Penthouse Tour",0.2161111111111111,2wi4tOHg8T0,/nasdata/wjh/videos/0306/2wi4tOHg8T0.mp4
https://www.youtube.com/watch?v=E_UF6E_IWTQ,12:58,"Inside a $15,500,000 Beachfront Villa on The Palm, Dubai with Spectacular Infinity Pool",0.2161111111111111,E_UF6E_IWTQ,/nasdata/wjh/videos/0306/E_UF6E_IWTQ.mp4
https://www.youtube.com/watch?v=uuXafp400-k,12:57,New house Tour | Interior Design Ideas In TEXAS Decor Inspiration Model Homes,0.2158333333333333,uuXafp400-k,/nasdata/wjh/videos/0306/uuXafp400-k.mp4
https://www.youtube.com/watch?v=Uuqyu-lUBuA,12:57,"INSIDE A $8,900,000 HIDDEN MANSION IN ATLANTA!",0.2158333333333333,Uuqyu-lUBuA,/nasdata/wjh/videos/0306/Uuqyu-lUBuA.mp4
https://www.youtube.com/watch?v=SJm4nwqVhZs,12:55,"LUXURIOUS Beaver Creek, Colorado 4K -  A cinematic walk through the world famous ski town",0.2152777777777778,SJm4nwqVhZs,/nasdata/wjh/videos/0306/SJm4nwqVhZs.webm
https://www.youtube.com/watch?v=UQ9kZsTZISM,12:55,Liege to Frankfurt,0.2152777777777778,UQ9kZsTZISM,/nasdata/wjh/videos/0306/UQ9kZsTZISM.mp4
