video_url,duration,description,hours,id,video_path
https://www.youtube.com/watch?v=hvoZhPF2j3k,46:52,4K Japan Drive Sakaide to Kurashiki thru Seto Ohashi Bridge / 瀬戸大橋 坂出→倉敷,0.7811111111111112,hvoZhPF2j3k,/nasdata/wjh/videos/0309/hvoZhPF2j3k.webm
https://www.youtube.com/watch?v=9EfnxdYYKzE,46:51,Virtual Run | Virtual Running Videos Treadmill Workout Scenery | Sunset Peninsula Run,0.7808333333333334,9EfnxdYYKzE,/nasdata/wjh/videos/0309/9EfnxdYYKzE.webm
https://www.youtube.com/watch?v=sPuRvHMQYek,46:49,"Aachen, Germany, walking tour 4K 60fps - A beautiful German city",0.7802777777777778,sPuRvHMQYek,/nasdata/wjh/videos/0309/sPuRvHMQYek.mp4
https://www.youtube.com/watch?v=xcu3WKVXIi0,46:48,[4K] Seoul City Gangnam Teheran-ro Street Evening Walk 서울 강남구 테헤란로의 저녁 ソウル 江南距離 Hàn Quốc,0.78,xcu3WKVXIi0,/nasdata/wjh/videos/0309/xcu3WKVXIi0.webm
https://www.youtube.com/watch?v=iDV2Udd_MMQ,46:47,Summer In New York 4k Manhattan 5th Avenue Walking Tour,0.7797222222222223,iDV2Udd_MMQ,/nasdata/wjh/videos/0309/iDV2Udd_MMQ.webm
https://www.youtube.com/watch?v=dhUn3seUep8,13:21,"SWISS - Walking in WINTERTHUR , One of the Most beautiful City in Switzerland -1",0.2225,dhUn3seUep8,/nasdata/wjh/videos/0306/dhUn3seUep8.webm
https://www.youtube.com/watch?v=PfVjLxemZ3E,13:21,TOUR INSIDE THIS MASSIVE MODEL HOUSE WITH A BREATHTAKING DOUBLE STAIRCASE NEAR HOUSTON | $1.2M,0.2225,PfVjLxemZ3E,/nasdata/wjh/videos/0306/PfVjLxemZ3E.webm
https://www.youtube.com/watch?v=tdyDmui7ZYg,13:20,瑞士的苹果村🇨🇭阿尔特瑙，走在苹果小道上_Canton Thurgau,0.2222222222222222,tdyDmui7ZYg,/nasdata/wjh/videos/0306/tdyDmui7ZYg.webm
https://www.youtube.com/watch?v=CPNzdQmw-Eo,13:20,"STUNNING LUXURY Model House Tour Near Houston Texas For $787,990 | Coventry Homes",0.2222222222222222,CPNzdQmw-Eo,/nasdata/wjh/videos/0306/CPNzdQmw-Eo.webm
https://www.youtube.com/watch?v=po_dgpT_SkY,13:20,Meet (the rest of) the CLJ Team!,0.2222222222222222,po_dgpT_SkY,/nasdata/wjh/videos/0306/po_dgpT_SkY.mp4
https://www.youtube.com/watch?v=Y2Ueg_eM7Lw,13:19,Marken A Colorful Charming Fishing Village In The Netherlands 8K,0.2219444444444444,Y2Ueg_eM7Lw,/nasdata/wjh/videos/0306/Y2Ueg_eM7Lw.mp4
https://www.youtube.com/watch?v=zk9XAjGHEzM,13:19,在瑞士米倫 (Mürren Switzerland) 下雨天悠閒散步 ⇨🇭 瑞士村莊 4K,0.2219444444444444,zk9XAjGHEzM,/nasdata/wjh/videos/0306/zk9XAjGHEzM.mp4
https://www.youtube.com/watch?v=WnaSHTZQqKI,13:18,"World's Largest Starbucks! Tokyo, Japan - Reserve Roastery - 4K Walkthrough 2019",0.2216666666666666,WnaSHTZQqKI,/nasdata/wjh/videos/0306/WnaSHTZQqKI.webm
https://www.youtube.com/watch?v=928v5ALNpW8,13:18,"What £5,000,000 buys you 10 miles from London (Cinema, Home Gym, 10,000 sq.ft + with 7 bedrooms!)",0.2216666666666666,928v5ALNpW8,/nasdata/wjh/videos/0306/928v5ALNpW8.mp4
https://www.youtube.com/watch?v=DrGXx0oTGsg,13:17,Driving in SWISS ALPS  ( SCHWYZ ) One of the most beautiful Village in Switzerland (3) 4K,0.2213888888888888,DrGXx0oTGsg,/nasdata/wjh/videos/0306/DrGXx0oTGsg.webm
https://www.youtube.com/watch?v=nR4GOk5V0fQ,13:17,WATCH THIS Before you fly the DJI FPV | Setup + First Flight Reaction,0.2213888888888888,nR4GOk5V0fQ,/nasdata/wjh/videos/0306/nR4GOk5V0fQ.mp4
https://www.youtube.com/watch?v=kAhAOzN1jF4,13:17,Chesapeake Bay Bridge Maryland Scenic Drive 4K (Day & Night),0.2213888888888888,kAhAOzN1jF4,/nasdata/wjh/videos/0306/kAhAOzN1jF4.webm
https://www.youtube.com/watch?v=GWdwft_U2I8,13:16,Touring a Sophisticated Mountainside Colorado Mansion with Private Ski Access,0.2211111111111111,GWdwft_U2I8,/nasdata/wjh/videos/0306/GWdwft_U2I8.webm
https://www.youtube.com/watch?v=vTRxiGL7xBY,13:16,穿过乡间田野村落，在张家界离天门山最近的乡道驾驶,0.2211111111111111,vTRxiGL7xBY,/nasdata/wjh/videos/0306/vTRxiGL7xBY.webm
https://www.youtube.com/watch?v=i_si_Ej7XUw,13:16,Inside the SMALLEST Apartments in New York City,0.2211111111111111,i_si_Ej7XUw,/nasdata/wjh/videos/0306/i_si_Ej7XUw.mp4
https://www.youtube.com/watch?v=cZAaNAn69dg,13:14,Massive Snowfall in Germany ❄️ 🇩🇪 | Winter wonderland in Mittelherwigsdorf | Beautiful Village | 4k,0.2205555555555555,cZAaNAn69dg,/nasdata/wjh/videos/0306/cZAaNAn69dg.webm
https://www.youtube.com/watch?v=PqTyvJyszGY,13:14,"12 Donwoods Crescent, Whitby - Open House Video Tour",0.2205555555555555,PqTyvJyszGY,/nasdata/wjh/videos/0306/PqTyvJyszGY.webm
https://www.youtube.com/watch?v=59zUCycqXwM,13:14,遇見成都（22）成都的夜晚生活是怎麽樣子的 有什麽新的玩法  真實成都展現Chengdu Nightlife Style  成都旅游 成都美女 成都來了不想離開,0.2205555555555555,59zUCycqXwM,/nasdata/wjh/videos/0306/59zUCycqXwM.webm
https://www.youtube.com/watch?v=d9lKSWHFQ5s,13:13,"Inside a £1,500,000 Waterfront Home in Devon, UK",0.2202777777777778,d9lKSWHFQ5s,/nasdata/wjh/videos/0306/d9lKSWHFQ5s.mp4
https://www.youtube.com/watch?v=JkcX-pBXafo,13:12,"Private Island  🏝 Tropical Drone Views | Motu Tane Bora Bora, French Polynesia 🇵🇫 | 4K UHD Travel",0.22,JkcX-pBXafo,/nasdata/wjh/videos/0306/JkcX-pBXafo.webm
